id_plato,ingrediente,cantidad,unidad,coste_unitario_kg
P-01,Carne Vacuno,0.200,kg,12.00
P-01,Pan Brioche,1,ud,0.50
P-01,Queso Cheddar,0.020,kg,9.50
P-01,Lechuga,0.015,kg,1.80
P-01,Tomate,0.020,kg,2.10
P-01,Cebolla Caramelizada,0.030,kg,3.50
P-01,Bacon Ahumado,0.025,kg,8.50
P-01,Pepinillos,0.010,kg,4.20
P-01,Salsa Secreta,0.030,kg,5.00
P-01,Patatas Guarnicion,0.150,kg,0.90
P-01,Aceite Fritura,0.050,kg,2.10
P-01,Sal Fina,0.002,kg,0.50
P-02,Lechuga Romana,0.150,kg,1.50
P-02,Pollo Crujiente,0.100,kg,7.20
P-02,Salsa Cesar,0.040,kg,5.50
P-02,Queso Parmesano,0.015,kg,14.00
P-02,Pan Frito (Croutons),0.020,kg,3.00
P-02,Anchoas,0.005,kg,22.00
P-02,Aceite de Oliva,0.010,kg,6.50
P-02,Limon Juice,0.005,kg,2.00
P-02,Pimienta Negra,0.001,kg,18.00
P-02,Ajo,0.002,kg,3.00
P-02,Mostaza,0.005,kg,4.50
P-02,Huevo Cocido,0.5,ud,0.15
P-03,Pasta Espagueti,0.120,kg,1.30
P-03,Huevo fresco,2,ud,0.15
P-03,Guanciale,0.050,kg,16.00
P-03,Queso Pecorino,0.030,kg,18.00
P-03,Pimienta Negra,0.003,kg,25.00
P-03,Sal de Mar,0.005,kg,0.80
P-03,Agua Coccion,0.500,kg,0.01
P-03,Ajo tierno,0.010,kg,4.00
P-03,Aceite de Oliva,0.005,kg,6.50
P-03,Perejil,0.002,kg,8.00
P-03,Queso Parmesano Extra,0.010,kg,14.00
P-03,Nata Cocina (Opcional),0.020,kg,3.50
P-04,Queso Crema,0.150,kg,7.50
P-04,Nata Liquida,0.100,kg,4.00
P-04,Azucar Blanca,0.050,kg,1.20
P-04,Huevo fresco,1,ud,0.15
P-04,Galleta Maria,0.030,kg,2.50
P-04,Mantequilla,0.020,kg,6.00
P-04,Esencia Vainilla,0.002,kg,45.00
P-04,Sal,0.001,kg,0.50
P-04,Harina Trigo,0.005,kg,1.00
P-04,Mermelada Arandanos,0.020,kg,5.50
P-04,Frutos Rojos,0.010,kg,12.00
P-04,Papel Horno,0.001,ud,0.05
P-05,Lata Refresco,1,ud,0.60
P-05,Hielo,0.100,kg,0.20
P-05,Rodaja Limon,0.010,kg,2.00
P-05,Pajita Biodegradable,1,ud,0.02
P-06,Vino Tinto Botella,0.150,litro,8.00
