fecha,id_ticket,turno,id_plato,cantidad
2024-01-01,T-10026,Cena,P-18,2
2024-01-01,T-10270,Cena,P-21,2
2024-01-01,T-10381,Cena,P-12,3
2024-01-01,T-10562,Cena,P-19,4
2024-01-01,T-10677,Cena,P-11,4
2024-01-01,T-10835,Cena,P-05,4
2024-01-01,T-11109,Cena,P-06,2
2024-01-01,T-11172,Cena,P-01,2
2024-01-01,T-12705,Cena,P-03,4
2024-01-01,T-12790,Cena,P-01,1
2024-01-01,T-12844,Comida,P-07,2
2024-01-01,T-13115,Cena,P-04,4
2024-01-01,T-13124,Cena,P-05,3
2024-01-01,T-13128,Comida,P-21,3
2024-01-01,T-14181,Cena,P-07,1
2024-01-01,T-14573,Cena,P-18,3
2024-01-01,T-14638,Comida,P-16,3
2024-01-01,T-15146,Cena,P-04,4
2024-01-01,T-15549,Cena,P-09,1
2024-01-01,T-15875,Comida,P-24,1
2024-01-01,T-16051,Cena,P-21,4
2024-01-01,T-16483,Cena,P-10,1
2024-01-01,T-16641,Cena,P-02,4
2024-01-02,T-10252,Comida,P-24,3
2024-01-02,T-10437,Cena,P-18,3
2024-01-02,T-10922,Comida,P-03,1
2024-01-02,T-11197,Cena,P-19,3
2024-01-02,T-12147,Comida,P-16,1
2024-01-02,T-12194,Cena,P-23,2
2024-01-02,T-13475,Cena,P-22,3
2024-01-02,T-13879,Cena,P-09,4
2024-01-02,T-14198,Cena,P-24,1
2024-01-02,T-15770,Comida,P-21,1
2024-01-02,T-16112,Comida,P-03,1
2024-01-02,T-16168,Comida,P-03,3
2024-01-02,T-16453,Cena,P-02,1
2024-01-02,T-16462,Comida,P-21,3
2024-01-02,T-16766,Comida,P-07,4
2024-01-02,T-16847,Comida,P-18,1
2024-01-02,T-16850,Cena,P-15,3
2024-01-02,T-16916,Cena,P-07,4
2024-01-02,T-16959,Comida,P-04,2
2024-01-02,T-17389,Cena,P-11,3
2024-01-03,T-10368,Cena,P-22,1
2024-01-03,T-11111,Comida,P-03,2
2024-01-03,T-11662,Comida,P-14,1
2024-01-03,T-11692,Comida,P-14,2
2024-01-03,T-12248,Comida,P-05,2
2024-01-03,T-12252,Cena,P-07,2
2024-01-03,T-12792,Cena,P-13,4
2024-01-03,T-13006,Comida,P-14,1
2024-01-03,T-13520,Comida,P-17,2
2024-01-03,T-13591,Cena,P-04,2
2024-01-03,T-13654,Cena,P-08,3
2024-01-03,T-13720,Comida,P-21,3
2024-01-03,T-13946,Comida,P-24,2
