id_prediction,fecha_prediccion,id_plato,cantidad_predicha,intervalo_confianza
1,2026-01-01,P-01,5.19,2.0 - 7.0
2,2026-01-01,P-02,3.74,1.0 - 8.0
3,2026-01-01,P-03,2.4,1.0 - 4.0
4,2026-01-01,P-04,2.58,1.0 - 5.0
5,2026-01-01,P-05,2.96,1.0 - 7.0
6,2026-01-01,P-06,4.32,1.0 - 10.0
7,2026-01-01,P-07,3.52,2.0 - 7.0
8,2026-01-01,P-08,3.76,1.0 - 6.0
9,2026-01-01,P-09,3.2,1.0 - 5.0
10,2026-01-01,P-10,4.25,1.0 - 8.0
11,2026-01-01,P-11,3.5,2.0 - 5.0
12,2026-01-01,P-12,3.22,2.0 - 5.0
13,2026-01-01,P-13,3.01,2.0 - 5.0
14,2026-01-01,P-14,3.06,2.0 - 4.0
15,2026-01-01,P-15,2.56,1.0 - 4.0
16,2026-01-01,P-16,2.81,1.0 - 4.0
17,2026-01-01,P-17,3.38,1.0 - 7.0
18,2026-01-01,P-18,4.92,3.0 - 7.0
19,2026-01-01,P-19,3.66,1.0 - 5.0
20,2026-01-01,P-20,4.88,1.0 - 8.0
21,2026-01-01,P-21,4.68,2.0 - 9.0
22,2026-01-01,P-22,3.04,1.0 - 5.0
23,2026-01-01,P-23,3.28,1.0 - 6.0
24,2026-01-01,P-24,3.57,1.0 - 7.0
25,2026-01-01,P-25,4.0,2.0 - 5.0
26,2026-01-02,P-01,3.14,2.0 - 5.0
27,2026-01-02,P-02,3.86,2.0 - 5.0
28,2026-01-02,P-03,2.58,2.0 - 4.0
29,2026-01-02,P-04,3.4,2.0 - 6.0
30,2026-01-02,P-05,1.94,1.0 - 4.0
31,2026-01-02,P-06,2.96,1.0 - 6.0
32,2026-01-02,P-07,2.72,2.0 - 4.0
33,2026-01-02,P-08,4.84,1.0 - 7.0
34,2026-01-02,P-09,4.85,3.0 - 7.0
35,2026-01-02,P-10,4.71,1.0 - 7.0
36,2026-01-02,P-11,3.35,1.0 - 6.0
37,2026-01-02,P-12,3.81,1.0 - 8.0
38,2026-01-02,P-13,3.0,1.0 - 7.0
39,2026-01-02,P-14,3.11,1.0 - 6.0
40,2026-01-02,P-15,4.86,1.0 - 8.0
41,2026-01-02,P-16,4.83,2.0 - 8.0
42,2026-01-02,P-17,4.5,1.0 - 10.0
43,2026-01-02,P-18,4.94,1.0 - 8.0
44,2026-01-02,P-19,3.11,2.0 - 6.0
45,2026-01-02,P-20,3.22,2.0 - 5.0
46,2026-01-02,P-21,4.34,1.0 - 7.0
47,2026-01-02,P-22,3.88,1.0 - 9.0
48,2026-01-02,P-23,3.16,2.0 - 6.0
49,2026-01-02,P-24,6.24,3.0 - 10.0
50,2026-01-02,P-25,3.9,2.0 - 6.0
51,2026-01-03,P-01,3.02,2.0 - 5.0
52,2026-01-03,P-02,3.06,1.0 - 6.0
53,2026-01-03,P-03,3.9,1.0 - 8.0
54,2026-01-03,P-04,3.76,1.0 - 6.0
55,2026-01-03,P-05,3.82,1.0 - 6.0
56,2026-01-03,P-06,3.32,1.0 - 4.0
57,2026-01-03,P-07,3.27,2.0 - 6.0
58,2026-01-03,P-08,2.46,1.0 - 6.0
59,2026-01-03,P-09,4.3,1.0 - 6.0
60,2026-01-03,P-10,3.06,1.0 - 6.0
61,2026-01-03,P-11,2.53,1.0 - 5.0
62,2026-01-03,P-12,3.54,1.0 - 8.0
63,2026-01-03,P-13,3.68,1.0 - 7.0
64,2026-01-03,P-14,3.74,1.0 - 7.1
65,2026-01-03,P-15,4.51,2.0 - 8.0
66,2026-01-03,P-16,5.04,1.9 - 8.0
67,2026-01-03,P-17,5.4,1.0 - 10.0
68,2026-01-03,P-18,5.98,1.0 - 8.0
69,2026-01-03,P-19,3.04,1.0 - 6.0
70,2026-01-03,P-20,3.76,2.0 - 8.0
71,2026-01-03,P-21,3.17,1.0 - 8.0
72,2026-01-03,P-22,3.75,2.0 - 9.0
73,2026-01-03,P-23,3.1,2.0 - 5.1
74,2026-01-03,P-24,3.04,1.0 - 4.2
75,2026-01-03,P-25,3.44,1.0 - 6.0
76,2026-01-04,P-01,4.47,2.0 - 7.0
77,2026-01-04,P-02,3.48,1.0 - 7.0
78,2026-01-04,P-03,3.37,1.0 - 7.0
79,2026-01-04,P-04,4.16,1.0 - 7.0
80,2026-01-04,P-05,3.44,2.0 - 8.0
81,2026-01-04,P-06,3.06,1.0 - 7.0
82,2026-01-04,P-07,4.53,2.0 - 7.0
83,2026-01-04,P-08,3.72,1.0 - 7.0
84,2026-01-04,P-09,3.26,1.0 - 7.0
85,2026-01-04,P-10,4.28,1.9 - 7.0
86,2026-01-04,P-11,2.86,2.0 - 4.1
87,2026-01-04,P-12,3.74,1.0 - 8.0
88,2026-01-04,P-13,5.02,2.0 - 7.0
89,2026-01-04,P-14,4.36,1.0 - 6.0
90,2026-01-04,P-15,3.8,1.0 - 8.0
91,2026-01-04,P-16,4.12,1.0 - 8.0
92,2026-01-04,P-17,3.97,2.0 - 10.0
93,2026-01-04,P-18,5.11,1.0 - 7.0
94,2026-01-04,P-19,4.12,1.0 - 7.0
95,2026-01-04,P-20,6.64,3.0 - 11.0
96,2026-01-04,P-21,4.61,1.0 - 9.0
97,2026-01-04,P-22,4.29,1.0 - 9.0
