id_prediction,fecha_prediccion,id_plato,cantidad_predicha,intervalo_confianza
1,2026-05-01,P-01,3.63,2.0 - 5.67
2,2026-05-01,P-02,3.59,2.0 - 5.5
3,2026-05-01,P-03,4.4,2.43 - 7.71
4,2026-05-01,P-04,4.09,2.71 - 5.8
5,2026-05-01,P-05,3.57,2.17 - 4.94
6,2026-05-01,P-06,4.53,2.61 - 6.75
7,2026-05-01,P-07,4.27,2.19 - 6.76
8,2026-05-01,P-08,4.23,2.75 - 6.01
9,2026-05-01,P-09,4.77,3.33 - 6.64
10,2026-05-01,P-10,4.61,2.96 - 7.56
11,2026-05-01,P-11,5.07,3.2 - 7.86
12,2026-05-01,P-12,4.8,3.15 - 7.45
13,2026-05-01,P-13,4.29,2.62 - 6.56
14,2026-05-01,P-14,3.79,2.62 - 5.17
15,2026-05-01,P-15,3.51,2.22 - 4.88
16,2026-05-01,P-16,4.06,2.26 - 6.01
17,2026-05-01,P-17,3.92,2.51 - 5.65
18,2026-05-01,P-18,4.33,3.11 - 5.86
19,2026-05-01,P-19,4.37,2.75 - 6.64
20,2026-05-01,P-20,4.05,2.5 - 6.01
21,2026-05-01,P-21,4.05,2.7 - 5.85
22,2026-05-01,P-22,3.69,2.55 - 5.08
23,2026-05-01,P-23,3.75,2.4 - 5.38
24,2026-05-01,P-24,4.09,2.92 - 5.38
25,2026-05-01,P-25,4.15,2.56 - 6.22
26,2026-05-02,P-01,3.83,2.98 - 4.74
27,2026-05-02,P-02,3.73,3.25 - 4.31
28,2026-05-02,P-03,3.71,3.31 - 4.29
29,2026-05-02,P-04,3.88,3.4 - 4.53
30,2026-05-02,P-05,3.8,3.22 - 4.67
31,2026-05-02,P-06,3.66,2.79 - 4.5
32,2026-05-02,P-07,3.68,3.34 - 4.2
33,2026-05-02,P-08,3.56,3.2 - 3.96
34,2026-05-02,P-09,3.8,3.37 - 4.54
35,2026-05-02,P-10,3.57,3.18 - 3.95
36,2026-05-02,P-11,3.67,3.33 - 4.05
37,2026-05-02,P-12,3.97,3.35 - 5.17
38,2026-05-02,P-13,3.63,3.07 - 4.17
39,2026-05-02,P-14,3.67,2.97 - 4.41
40,2026-05-02,P-15,3.44,2.47 - 4.22
41,2026-05-02,P-16,3.47,2.29 - 4.5
42,2026-05-02,P-17,3.87,3.05 - 5.13
43,2026-05-02,P-18,3.8,3.33 - 4.43
44,2026-05-02,P-19,3.72,3.13 - 4.3
45,2026-05-02,P-20,3.71,2.88 - 4.57
46,2026-05-02,P-21,3.76,3.27 - 4.38
47,2026-05-02,P-22,3.68,3.05 - 4.36
48,2026-05-02,P-23,3.49,2.98 - 3.94
49,2026-05-02,P-24,3.69,3.11 - 4.17
50,2026-05-02,P-25,3.55,2.82 - 4.2
51,2026-05-03,P-01,3.91,3.44 - 4.79
52,2026-05-03,P-02,3.66,3.18 - 4.16
53,2026-05-03,P-03,3.56,3.12 - 3.83
54,2026-05-03,P-04,3.64,3.24 - 4.03
55,2026-05-03,P-05,3.73,3.38 - 4.19
56,2026-05-03,P-06,4.08,3.28 - 5.68
57,2026-05-03,P-07,3.65,3.32 - 3.96
58,2026-05-03,P-08,3.46,2.97 - 3.81
59,2026-05-03,P-09,3.61,3.2 - 3.89
60,2026-05-03,P-10,3.61,3.25 - 4.06
61,2026-05-03,P-11,3.5,3.13 - 3.75
62,2026-05-03,P-12,3.66,3.0 - 4.25
63,2026-05-03,P-13,3.56,3.19 - 3.83
64,2026-05-03,P-14,3.66,3.29 - 4.06
65,2026-05-03,P-15,3.97,3.31 - 5.48
66,2026-05-03,P-16,4.35,3.36 - 6.0
67,2026-05-03,P-17,3.73,3.18 - 4.18
68,2026-05-03,P-18,3.75,3.37 - 4.17
69,2026-05-03,P-19,3.54,3.19 - 3.8
70,2026-05-03,P-20,3.91,3.26 - 4.85
71,2026-05-03,P-21,3.74,3.36 - 4.26
72,2026-05-03,P-22,3.72,3.31 - 4.26
73,2026-05-03,P-23,3.45,2.9 - 3.8
74,2026-05-03,P-24,3.65,3.3 - 4.03
75,2026-05-03,P-25,3.45,2.88 - 3.81
76,2026-05-04,P-01,3.53,2.78 - 4.06
77,2026-05-04,P-02,3.54,3.02 - 3.94
78,2026-05-04,P-03,3.58,3.13 - 3.97
79,2026-05-04,P-04,3.64,3.21 - 4.04
80,2026-05-04,P-05,3.56,2.91 - 4.29
81,2026-05-04,P-06,3.49,2.67 - 4.09
82,2026-05-04,P-07,3.55,3.09 - 3.91
83,2026-05-04,P-08,3.6,3.17 - 4.0
84,2026-05-04,P-09,3.62,3.26 - 3.97
85,2026-05-04,P-10,3.57,2.96 - 4.0
86,2026-05-04,P-11,3.56,3.16 - 3.91
87,2026-05-04,P-12,3.89,3.12 - 4.6
88,2026-05-04,P-13,3.68,3.16 - 4.15
89,2026-05-04,P-14,3.62,3.03 - 4.17
90,2026-05-04,P-15,3.47,2.68 - 4.11
91,2026-05-04,P-16,3.18,2.0 - 4.07
92,2026-05-04,P-17,4.22,3.1 - 6.51
93,2026-05-04,P-18,3.65,3.14 - 4.14
94,2026-05-04,P-19,3.62,2.95 - 4.23
95,2026-05-04,P-20,3.85,2.82 - 4.75
96,2026-05-04,P-21,3.71,3.26 - 4.29
97,2026-05-04,P-22,3.54,2.92 - 4.1
98,2026-05-04,P-23,3.54,3.01 - 3.92
99,2026-05-04,P-24,3.55,3.03 - 3.87
100,2026-05-04,P-25,3.46,2.83 - 3.91
101,2026-05-05,P-01,3.46,2.8 - 4.04
102,2026-05-05,P-02,3.34,2.3 - 4.21
103,2026-05-05,P-03,3.51,2.37 - 4.62
104,2026-05-05,P-04,3.28,2.29 - 4.02
105,2026-05-05,P-05,3.41,2.53 - 4.29
106,2026-05-05,P-06,3.46,2.44 - 4.46
107,2026-05-05,P-07,3.45,2.82 - 4.11
108,2026-05-05,P-08,3.33,1.83 - 4.63
109,2026-05-05,P-09,3.35,2.47 - 4.16
110,2026-05-05,P-10,3.65,2.5 - 5.01
111,2026-05-05,P-11,4.09,2.75 - 5.92
112,2026-05-05,P-12,4.17,2.74 - 5.92
113,2026-05-05,P-13,3.41,2.61 - 4.16
114,2026-05-05,P-14,3.12,2.45 - 3.71
115,2026-05-05,P-15,3.12,2.44 - 3.77
116,2026-05-05,P-16,2.98,2.12 - 3.87
117,2026-05-05,P-17,3.46,2.34 - 4.87
118,2026-05-05,P-18,3.16,2.47 - 3.8
119,2026-05-05,P-19,3.3,2.06 - 4.84
120,2026-05-05,P-20,3.83,2.61 - 5.24
121,2026-05-05,P-21,3.19,2.4 - 3.91
122,2026-05-05,P-22,3.24,2.53 - 3.9
123,2026-05-05,P-23,3.31,2.3 - 4.33
124,2026-05-05,P-24,3.17,2.21 - 3.87
125,2026-05-05,P-25,3.14,1.8 - 4.08
126,2026-05-06,P-01,3.53,2.79 - 4.02
127,2026-05-06,P-02,3.48,2.92 - 3.91
128,2026-05-06,P-03,3.61,3.0 - 4.05
129,2026-05-06,P-04,3.53,2.78 - 3.96
130,2026-05-06,P-05,3.47,2.63 - 4.08
131,2026-05-06,P-06,3.37,2.55 - 4.02
132,2026-05-06,P-07,3.56,2.98 - 3.95
133,2026-05-06,P-08,3.53,2.93 - 4.02
134,2026-05-06,P-09,3.56,2.86 - 4.01
135,2026-05-06,P-10,3.46,2.7 - 3.98
136,2026-05-06,P-11,3.47,2.93 - 3.84
137,2026-05-06,P-12,3.47,2.59 - 4.06
138,2026-05-06,P-13,3.47,2.83 - 3.85
139,2026-05-06,P-14,3.37,2.63 - 3.8
140,2026-05-06,P-15,3.36,2.63 - 3.91
